Pruned rate,Acc,Epoch No.,Model size through inference (MB) (Shared part + task-specific part),Shared part (MB),Task specific part (MB),Whole masks (MB),Task specific masks (MB),Task specific batch norm vars (MB),Task specific biases (MB)
0.00000,0.87606,25,85.629,68.681,16.948,22.347,3.339,0.169,0.080
0.08309,0.87667,26,84.242,68.681,15.561,22.347,3.061,0.169,0.080
0.18034,0.87333,28,82.618,68.681,13.938,22.347,2.737,0.169,0.080
0.28156,0.87515,29,80.928,68.681,12.248,22.347,2.399,0.169,0.080
0.38410,0.87303,33,79.217,68.681,10.536,22.347,2.056,0.169,0.080
0.48430,0.87333,36,77.544,68.681,8.863,22.347,1.722,0.169,0.080
0.59014,0.87182,39,75.777,68.681,7.096,22.347,1.368,0.169,0.080
0.69285,0.87242,43,74.062,68.681,5.382,22.347,1.026,0.169,0.080
0.79447,0.86424,47,72.366,68.681,3.685,22.347,0.686,0.169,0.080
0.89792,0.85515,50,70.639,68.681,1.958,22.347,0.341,0.169,0.080
